id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
6933,0,ja,2.8325549999999997,110.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,72,0,0,0,0,0,2,0,0,0,0,1,3,8,1986,5.0,2,1,12,0,0,0,0,0,0,5,6,0,0,0,0,0,0,Akira Kamiya,Yuriko Yamamoto,Yuriko Yamamoto,19.0,3
6934,60000000,en,9.430812,107.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,0,0,0,1,1,2,1,0,0,0,1,6,5,1998,4.0,2,1,21,0,0,0,0,0,0,3,5,0,0,0,0,1,0,Michael Douglas,Gwyneth Paltrow,Gwyneth Paltrow,11.0,86
6935,0,en,1.3015729999999999,115.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,1,0,0,1,0,4,0,0,0,0,1,10,10,1997,4.0,2,1,13,0,1,0,0,0,1,2,1,0,0,1,0,0,0,Jennifer Jason Leigh,Albert Finney,Albert Finney,9.0,54
6936,17500000,en,5.346121,93.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,1,0,2,0,0,0,0,1,11,27,2013,2.0,1,1,7,0,0,0,0,0,0,2,6,0,1,1,0,0,0,Forest Whitaker,Angela Bassett,Angela Bassett,9.0,14
6937,95000000,en,8.755188,89.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1,0,2,0,0,0,0,1,3,31,2000,4.0,1,1,10,0,0,0,0,0,0,5,3,0,0,0,0,0,0,Kenneth Branagh,Kevin Kline,Kevin Kline,12.0,37
6938,1700000,en,2.939685,98.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,1,12,3,1999,4.0,1,1,11,0,0,0,0,0,0,2,17,0,0,0,1,0,0,Steve Zahn,William H. Macy,William H. Macy,9.0,4
6939,0,en,12.855228,106.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,2,6,8,2017,3.0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Rachel Weisz,Sam Claflin,Sam Claflin,32.0,29
6940,19000000,es,26.817753999999997,118.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,51,0,0,0,1,0,3,0,0,0,0,3,5,27,2006,5.0,1,1,9,0,0,0,0,0,0,3,15,0,0,0,0,0,1,Ivana Baquero,Maribel Verdú,Maribel Verdú,31.0,44
6941,30000000,en,8.913338000000001,123.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0,0,0,0,4,0,1,0,0,3,8,29,2007,2.0,2,1,10,0,1,0,0,0,0,1,12,1,1,0,0,0,1,Keira Knightley,James McAvoy,James McAvoy,47.0,31
6942,0,en,8.503064,119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,54,0,0,0,1,0,1,0,0,1,0,1,9,13,1986,5.0,2,1,8,0,1,0,0,0,0,5,5,0,0,1,0,0,0,William Hurt,Marlee Matlin,Marlee Matlin,15.0,9
6943,0,en,3.704567,102.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,76,0,0,1,0,0,1,0,0,0,0,1,2,12,1993,4.0,1,1,14,0,0,0,0,0,0,2,4,0,0,0,0,0,1,Christian Slater,Marisa Tomei,Marisa Tomei,6.0,2
6944,75000000,en,8.635464,121.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,59,0,0,0,0,0,4,0,0,0,0,2,12,25,2008,3.0,2,1,8,0,0,0,0,0,0,1,19,1,0,0,0,0,0,Tom Cruise,Carice van Houten,Carice van Houten,35.0,27
6945,5000000,en,2.474398,123.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,1,12,27,1967,1.0,1,1,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,Barbara Parkins,Patty Duke,Patty Duke,18.0,14
6946,30000000,en,10.304881,126.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,1,0,3,0,0,0,0,1,11,15,2007,3.0,1,1,9,1,0,0,1,0,0,5,6,0,0,0,0,0,0,Hilary Swank,Gerard Butler,Gerard Butler,23.0,18
6947,65000,en,5.266103,100.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1,0,0,0,0,1,1,17,2004,5.0,1,1,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,Morgan Spurlock,Daryl Isaacs,Daryl Isaacs,15.0,8
6948,4000000,sv,8.405013,147.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58,0,0,0,0,0,5,0,0,0,0,1,11,27,2009,4.0,1,1,5,0,0,0,0,0,0,8,7,0,0,0,0,0,0,Michael Nyqvist,Noomi Rapace,Noomi Rapace,22.0,29
6949,22000000,en,11.619446,104.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3,0,0,0,0,1,8,22,2001,2.0,1,1,4,0,0,0,0,0,0,6,10,0,0,0,1,0,0,Kevin Smith,Jason Mewes,Jason Mewes,29.0,117
6950,150000000,en,15.368205,129.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,0,0,0,0,0,4,1,0,0,0,2,11,5,2003,2.0,2,1,8,0,0,0,0,0,0,3,36,0,0,1,0,0,0,Keanu Reeves,Laurence Fishburne,Laurence Fishburne,22.0,25
6951,1000000,en,0.202478,119.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,67,0,1,0,0,0,1,0,0,0,0,1,3,30,2001,4.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Richard Dutcher,Matthew A. Brown,Matthew A. Brown,3.0,2
6952,6200000,en,6.505209,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,1,8,5,1983,4.0,2,1,6,0,0,0,1,0,0,2,3,0,0,0,0,0,0,Tom Cruise,Rebecca De Mornay,Rebecca De Mornay,8.0,6
6953,3000000,en,9.697105,186.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,0,0,0,2,0,0,0,0,2,12,1,1961,3.0,1,1,7,0,0,1,0,0,0,3,10,0,0,0,0,0,0,Spencer Tracy,Burt Lancaster,Burt Lancaster,55.0,25
6954,14000000,hi,1.369086,135.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,1,1,1,2008,1.0,2,1,10,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Akshay Kumar,Katrina Kaif,Katrina Kaif,12.0,27
6955,20000000,en,8.627019,133.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,62,0,0,0,1,0,4,0,0,0,1,1,12,16,1987,2.0,1,1,7,0,0,0,0,1,0,2,6,0,0,0,0,0,0,William Hurt,Albert Brooks,Albert Brooks,20.0,36
6956,0,en,6.182802,110.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,1,0,5,0,0,0,0,1,10,29,2010,4.0,1,1,0,0,0,0,0,0,0,4,6,0,0,0,1,0,0,Kristen Stewart,James Gandolfini,James Gandolfini,14.0,12
6957,0,ja,4.7685,128.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,0,0,0,1,6,13,2015,5.0,1,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Haruka Ayase,None,None,13.0,14
6958,1000000,en,2.154226,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,1,11,2002,4.0,1,1,9,0,0,0,0,0,0,2,2,0,0,1,1,0,0,Margaret Colin,Agnes Bruckner,Agnes Bruckner,15.0,2
6959,3000000,en,3.233531,94.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,1,0,3,0,0,0,0,1,8,20,1992,3.0,2,1,10,0,0,0,1,0,0,2,3,1,0,0,0,0,0,Paul Mercurio,Tara Morice,Tara Morice,14.0,14
6960,17000000,en,6.730857,94.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,1,4,25,2003,4.0,2,1,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Hilary Duff,Adam Lamberg,Adam Lamberg,24.0,8
6961,6500000,en,11.72049,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,1,0,6,0,0,0,0,1,10,2,2011,6.0,1,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,Michael Fassbender,Carey Mulligan,Carey Mulligan,13.0,18
6962,60000000,en,13.793301000000001,112.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,1,2,0,1,0,0,2,7,27,2010,1.0,1,1,13,0,1,0,0,0,0,5,9,0,0,0,0,0,0,Michael Cera,Mary Elizabeth Winstead,Mary Elizabeth Winstead,30.0,7
6963,12000000,en,5.874878,108.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,4,0,0,0,0,1,11,23,2011,2.0,1,1,10,0,0,0,0,0,0,1,15,0,0,0,0,0,0,Woody Harrelson,Steve Buscemi,Steve Buscemi,21.0,22
6964,4000000,en,15.399863,92.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,1,0,5,0,0,0,0,1,10,28,2005,4.0,1,1,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,Tobin Bell,Shawnee Smith,Shawnee Smith,15.0,23
6965,0,en,7.625655999999999,101.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,1,2007,5.0,1,1,0,0,0,0,0,0,0,2,5,0,0,1,1,0,0,Kevin Bacon,Marcia Gay Harden,Marcia Gay Harden,7.0,1
6966,15000000,en,13.971865,128.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0,0,0,0,1,0,0,0,0,1,12,8,1988,3.0,1,1,8,0,0,0,0,0,0,2,18,0,1,0,0,1,0,Gene Hackman,Willem Dafoe,Willem Dafoe,43.0,32
6967,85000000,en,7.6687520000000005,100.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,1,0,2,0,0,0,0,1,10,7,2000,5.0,1,1,9,0,0,0,0,0,0,2,9,0,0,0,0,0,0,Glenn Close,Ioan Gruffudd,Ioan Gruffudd,5.0,13
6968,8000000,en,2.942202,99.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,1,1,0,0,0,0,1,4,30,2007,0.0,1,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Alec Baldwin,Paulo Araujo,Paulo Araujo,11.0,3
6969,8000,en,4.727171,96.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,1,0,0,4,0,0,0,0,1,9,22,2011,3.0,1,1,14,0,1,0,0,1,0,1,5,1,0,0,1,0,0,Tom Cullen,Chris New,Chris New,5.0,3
6970,6000000,en,8.804658,89.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,4,0,0,0,0,2,12,26,2012,2.0,1,1,8,0,0,0,0,0,0,1,9,0,0,0,0,1,0,Elijah Wood,America Olivo,America Olivo,27.0,12
6971,42000000,en,9.678367,154.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,108,1,0,0,0,0,3,0,0,1,0,1,6,30,1993,2.0,1,1,6,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Tom Cruise,Jeanne Tripplehorn,Jeanne Tripplehorn,22.0,19
6972,2000000,en,1.241349,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,85,0,0,0,0,1,1,0,0,0,0,2,10,29,1999,4.0,1,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,Rupert Graves,Samantha Morton,Samantha Morton,7.0,4
6973,25000000,en,6.523262,109.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,2,0,0,0,0,2,6,21,1985,4.0,1,1,9,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Fairuza Balk,Nicol Williamson,Nicol Williamson,13.0,61
6974,17700000,en,10.442468,91.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,60,0,1,0,0,0,2,0,0,0,0,1,4,10,2001,1.0,1,1,6,0,0,0,0,0,0,2,7,1,0,1,0,0,0,David Spade,Brittany Daniel,Brittany Daniel,19.0,7
6975,0,en,9.019396,102.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,42,0,0,0,0,0,2,1,0,0,0,1,3,9,1990,4.0,1,1,6,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Tom Hanks,Meg Ryan,Meg Ryan,13.0,17
6976,5000000,en,7.979302000000001,134.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,1,0,0,4,0,0,0,0,2,2,19,2016,4.0,1,1,10,0,0,0,0,1,0,1,8,0,0,0,0,0,0,Stephan James,Jason Sudeikis,Jason Sudeikis,44.0,71
6977,0,en,2.379451,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,0,0,0,0,2,0,0,0,0,1,1,10,1986,4.0,1,1,13,0,0,0,0,0,0,3,21,0,0,0,1,1,0,Tommy Lee Jones,Linda Hamilton,Linda Hamilton,11.0,18
6978,0,en,6.788822,86.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0,1,1,0,0,2,0,0,0,0,1,9,26,2014,4.0,1,1,4,0,1,0,0,0,0,3,7,1,0,0,0,0,0,None,Analeigh Tipton,Analeigh Tipton,14.0,22
6979,14000000,en,13.348451,119.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,0,2,0,0,0,0,1,3,23,1990,4.0,3,1,11,0,0,0,0,0,0,2,10,0,0,0,0,0,0,Julia Roberts,Richard Gere,Richard Gere,17.0,10
6980,25000000,en,4.78586,116.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,4,0,0,0,0,1,10,14,2006,5.0,1,1,12,0,0,0,0,1,0,2,4,0,0,0,0,0,0,Richard Gere,Alfred Molina,Alfred Molina,27.0,34
6981,0,en,3.993327,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,1,1,0,0,0,0,1,7,24,1998,4.0,1,1,3,0,0,0,0,0,0,5,3,1,0,0,1,0,0,Sean Hayes,Brad Rowe,Brad Rowe,10.0,6
6982,50000000,en,2.159558,121.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,0,0,0,0,0,7,0,0,0,0,4,2,6,2007,1.0,3,1,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Gaspard Ulliel,Aaran Thomas,Aaran Thomas,17.0,19
6983,0,en,1.058656,108.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,49,1,0,0,0,0,2,0,0,0,0,2,5,30,1986,4.0,3,1,32,0,0,1,0,0,0,1,4,0,0,0,0,0,0,Neil Dickson,Alex Hyde-White,Alex Hyde-White,11.0,8
6984,60795000,en,9.925255,109.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,32,0,0,1,0,0,2,0,0,0,0,1,4,12,2007,3.0,2,1,9,0,0,0,0,0,0,2,8,0,0,0,0,1,0,Halle Berry,Bruce Willis,Bruce Willis,15.0,6
6985,120000000,en,14.045042,127.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,6,0,0,0,0,3,11,20,2012,1.0,6,1,3,0,0,0,0,0,0,3,10,0,0,0,0,0,0,Suraj Sharma,Irrfan Khan,Irrfan Khan,21.0,27
6986,20000000,en,6.476493,119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,0,1,0,1,0,0,0,0,1,7,29,1997,1.0,2,1,13,0,0,0,0,0,0,3,5,0,0,0,0,0,0,Samuel L. Jackson,John Heard,John Heard,30.0,10
6987,1100000,en,1.3920219999999999,99.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,1,0,0,0,1,1,0,0,0,0,1,9,25,1987,4.0,2,1,11,0,0,0,0,0,0,6,7,0,0,0,0,0,0,Vincent Price,Clu Gulager,Clu Gulager,17.0,1
6988,0,en,7.337907,94.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,2,11,18,1983,4.0,1,1,8,0,0,0,0,0,0,3,9,0,0,0,0,0,0,Melinda Dillon,Darren McGavin,Darren McGavin,15.0,12
6989,7500000,no,1.176258,133.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,3,0,0,0,0,1,9,29,2016,3.0,1,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Jesper Christensen,Anders Baasmo Christiansen,Anders Baasmo Christiansen,19.0,46
6990,145000000,en,9.493838,92.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,4,0,0,0,0,1,2,7,2014,4.0,1,1,7,0,0,0,0,0,0,3,23,1,0,0,0,0,1,Ty Burrell,Max Charles,Max Charles,51.0,11
6991,0,en,3.9628639999999997,100.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,47,0,0,1,0,0,1,0,0,0,0,1,2,17,1984,4.0,1,1,17,0,0,0,0,0,1,1,6,0,0,0,0,0,0,Tom Selleck,Jane Seymour,Jane Seymour,9.0,2
6992,0,it,1.773828,108.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,11,2008,4.0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Lino Banfi,Biagio Izzo,Biagio Izzo,26.0,8
6993,0,zh,2.2917240000000003,91.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,1,0,0,0,0,2,12,20,1997,5.0,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,None,Zhu Xu,Zhu Xu,8.0,6
6994,0,en,1.346317,89.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,1,0,0,0,0,0,0,0,0,3,1,2013,4.0,1,1,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,Mark Webber,Isaac Love,Isaac Love,19.0,2
6995,30000000,en,5.236854,96.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,0,0,0,0,1,4,0,0,0,0,1,6,16,2003,0.0,2,1,9,0,1,0,0,0,0,2,12,0,1,0,0,0,1,Luke Wilson,Kate Hudson,Kate Hudson,22.0,12
6996,35000000,en,11.787942,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,0,2,0,0,0,0,1,5,17,1991,4.0,1,1,13,0,0,0,0,0,0,3,5,0,0,0,0,0,0,Bill Murray,Richard Dreyfuss,Richard Dreyfuss,16.0,11
6997,0,en,0.938234,87.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,96,1,0,1,0,0,0,0,0,0,0,0,10,12,2000,3.0,0,1,22,0,0,0,0,0,1,4,0,0,0,0,0,0,0,John Leguizamo,Rosie Perez,Rosie Perez,12.0,3
6998,0,en,4.459959,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0,0,0,2,0,1,0,0,1,9,28,1990,4.0,1,1,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,Fred Ward,Uma Thurman,Uma Thurman,13.0,18
6999,53000000,en,12.332222999999999,124.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,1,0,0,0,0,1,4,4,2001,2.0,1,1,5,0,0,0,0,1,0,1,6,0,0,0,0,0,0,Johnny Depp,Penélope Cruz,Penélope Cruz,34.0,39
7000,0,es,0.9245110000000001,109.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,2,0,0,0,0,1,5,1,1978,0.0,1,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Simón Andreu,Emilio Gutiérrez Caba,Emilio Gutiérrez Caba,30.0,15
7001,0,en,5.012318,91.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,1,0,0,1,0,3,1,0,0,0,1,10,10,1986,4.0,2,1,13,1,0,0,0,0,0,2,11,0,0,0,0,0,0,Matthew Laborteaux,Kristy Swanson,Kristy Swanson,13.0,11
7002,0,it,1.851923,120.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2,0,0,0,0,3,4,7,1966,2.0,2,1,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Vittorio Gassman,Gian Maria Volonté,Gian Maria Volonté,17.0,6
7003,0,sv,10.422013,116.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,5,0,0,0,0,1,12,25,2015,4.0,3,1,0,0,0,0,0,0,0,4,7,0,0,1,0,0,0,Rolf Lassgård,Bahar Pars,Bahar Pars,33.0,33
7004,36000000,de,0.907927,95.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,0,0,0,7,0,1,0,0,1,1,28,2000,4.0,1,1,4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Bette Midler,Nathan Lane,Nathan Lane,8.0,9
7005,0,en,2.789838,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,1,0,0,0,0,1,12,1,2015,1.0,1,1,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Sam Rockwell,Jemaine Clement,Jemaine Clement,20.0,6
7006,0,de,1.160355,105.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132,0,0,0,1,0,0,0,0,0,0,1,8,8,2007,2.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Edgar Selge,Florian Bartholomäi,Florian Bartholomäi,15.0,5
7007,0,ja,10.834344,85.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,1,0,3,0,0,0,1,1,3,30,2013,5.0,2,1,0,0,0,0,0,0,0,6,6,0,1,0,0,0,0,Masako Nozawa,Toshio Furukawa,Toshio Furukawa,26.0,6
7008,40000000,en,12.160363,89.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,2,0,0,0,0,2,9,26,2003,4.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ben Stiller,Drew Barrymore,Drew Barrymore,26.0,8
7009,0,el,5.476134,134.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,1,8,15,1991,3.0,2,1,6,0,0,0,0,0,0,6,4,0,0,0,0,0,0,Jet Li,Yuen Biao,Yuen Biao,25.0,15
7010,18000000,en,5.034585,115.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,1,0,0,1,0,0,0,0,1,9,13,2006,2.0,1,1,7,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Liam Neeson,Pierce Brosnan,Pierce Brosnan,11.0,35
7011,0,en,3.2963379999999995,80.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,1,2,22,2013,4.0,1,1,10,0,0,0,0,0,0,4,5,0,0,1,0,0,0,None,Christopher Plummer,Christopher Plummer,15.0,4
7012,0,en,5.540426999999999,90.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,73,0,0,0,1,1,1,0,0,0,0,1,4,18,1996,3.0,1,1,20,0,0,0,0,0,0,4,9,0,0,0,0,0,1,Ione Skye,Jennifer Aniston,Jennifer Aniston,7.0,2
7013,600000,en,4.988283,99.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0,0,0,0,2,0,0,0,0,2,6,4,1999,4.0,1,1,4,0,0,0,0,0,0,2,11,1,0,0,0,0,0,John Simm,Danny Dyer,Danny Dyer,9.0,4
7014,103000,en,1.3452870000000001,86.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0,0,0,0,1,0,0,0,0,1,9,16,1925,1.0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,Lon Chaney,Mae Busch,Mae Busch,26.0,10
7015,85000000,en,9.083133,121.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,1,0,0,1,0,5,0,1,0,0,1,12,23,2009,2.0,2,1,8,0,0,0,0,0,0,3,3,0,0,1,0,0,0,Meryl Streep,Alec Baldwin,Alec Baldwin,25.0,13
7016,133000000,en,8.3595,84.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,3,0,0,0,0,2,12,17,1999,4.0,1,1,6,0,0,0,0,0,0,2,10,1,1,0,0,0,0,Michael J. Fox,Geena Davis,Geena Davis,18.0,9
7017,5900000,ta,1.915168,161.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,1,1,10,2014,4.0,1,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,Ajith Kumar,Tamanna Bhatia,Tamanna Bhatia,26.0,14
